ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,53184 11 53702 14 54220 16 54738 18 55257 20 55775 21 56294 22 56813 23 57332 24 57851 24 58370 24 58889 24 59408 24 59927 24 60446 24 60965 24 61484 24 62004 23 62523 23 63042 23 63562 22 64081 21 64600 21 65120 19 65639 19 66158 18 66678 16 67198 14 67718 12 68238 10 68761 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95767 6 96285 9 96803 11 97321 13 97839 15 98358 16 98877 17 99396 18 99915 18 100434 19 100953 19 101472 20 101991 20 102510 21 103029 21 103548 21 104067 22 104586 22 105106 21 105625 21 106145 20 106665 19 107184 18 107704 17 108225 14 108745 12 109266 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23016 9 23533 13 24052 15 24570 17 25089 17 25608 19 26127 19 26646 20 27165 21 27684 22 28203 23 28723 22 29242 23 29761 24 30281 23 30800 24 31320 23 31839 23 32359 23 32878 23 33398 22 33918 21 34437 21 34957 20 35477 19 35997 18 36516 18 37036 17 37556 16 38076 14 38597 12 39117 10 39639 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83782 8 84300 10 84818 12 85336 13 85854 15 86373 15 86891 16 87410 17 87928 18 88447 18 88966 18 89485 18 90004 18 90523 17 91042 17 91561 17 92080 17 92599 16 93118 16 93637 15 94157 14 94677 12 95196 11 95717 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,563 23 1081 25 1600 25 2119 25 2638 25 3157 25 3676 25 4195 25 4714 24 5233 24 5752 23 6272 21 6791 21 7311 18 7831 15 8352 11 8874 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21388 4 21904 10 22421 14 22940 15 23458 17 23977 18 24496 19 25015 20 25534 21 26053 22 26572 22 27091 22 27610 23 28129 23 28648 23 29167 24 29686 24 30205 24 30725 23 31244 23 31764 22 32284 21 32804 20 33324 18 33844 17 34364 15 34884 14 35405 11 35925 10 36446 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,30403 4 30921 6 31439 8 31958 9 32477 10 32995 12 33514 13 34033 14 34552 15 35070 16 35589 16 36108 16 36627 16 37146 16 37664 18 38183 18 38702 18 39222 16 39741 16 40260 16 40779 16 41298 16 41817 15 42337 14 42856 13 43376 11 43895 10 44415 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73531 5 74048 8 74565 11 75083 13 75602 14 76120 15 76639 16 77157 17 77676 18 78195 18 78714 18 79233 18 79752 18 80271 18 80790 18 81309 18 81828 18 82348 17 82867 17 83386 17 83905 17 84424 17 84944 16 85463 16 85983 14 86503 13 87022 13 87542 11 88062 10 88582 8 89103 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62236 3 62752 9 63270 11 63788 13 64306 15 64824 16 65343 17 65861 19 66380 19 66899 20 67417 21 67936 22 68455 22 68974 22 69493 23 70012 23 70531 23 71050 23 71569 23 72088 23 72607 23 73126 23 73645 22 74165 21 74684 21 75203 20 75723 18 76242 18 76762 16 77282 14 77802 12 78322 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20044 9 20562 10 21079 13 21597 14 22115 15 22633 16 23151 17 23670 17 24188 18 24706 19 25225 18 25743 19 26262 18 26781 18 27299 18 27818 18 28337 17 28856 17 29375 16 29894 15 30413 15 30932 14 31451 13 31971 12 32491 10 33011 7 33532 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113453 3 113970 7 114487 10 115006 11 115524 13 116042 15 116561 15 117079 17 117597 18 118116 19 118634 20 119152 21 119671 22 120189 23 120708 23 121227 23 121746 23 122265 23 122785 22 123304 22 123823 22 124343 21 124862 21 125382 20 125902 19 126421 18 126940 18 127460 17 127979 17 128498 17 129017 16 129537 15 130057 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55221 5 55739 8 56257 10 56775 12 57294 13 57812 15 58331 17 58850 18 59369 19 59888 20 60407 21 60926 21 61444 23 61963 24 62482 25 63001 26 63520 27 64039 27 64559 27 65078 27 65598 26 66117 26 66637 25 67157 24 67677 22 68197 20 68719 16
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82422 1 82935 12 83452 15 83969 18 84487 20 85005 21 85523 23 86041 24 86559 26 87077 27 87595 28 88113 29 88631 30 89149 30 89668 30 90186 30 90705 30 91224 29 91743 27 92262 26 92781 24 93300 22 93820 18 94339 17 94860 13 95380 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63327 9 63842 17 64359 21 64878 22 65397 23 65916 24 66434 26 66953 26 67472 26 67991 26 68511 25 69030 25 69549 25 70068 25 70587 24 71106 24 71625 23 72144 22 72663 21 73182 20 73701 19 74220 17 74739 16 75259 12 75779 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11422 9 11940 13 12459 16 12978 17 13497 19 14016 20 14535 21 15054 22 15573 23 16092 24 16611 25 17130 25 17649 26 18168 27 18687 27 19207 26 19726 26 20247 23 20768 21 21290 17 21811 14 22335 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51716 5 52234 8 52752 9 53270 11 53789 12 54307 13 54826 14 55345 14 55864 15 56383 15 56902 16 57421 16 57940 16 58459 17 58978 17 59497 17 60016 17 60535 17 61055 16 61574 16 62093 16 62613 15 63132 15 63652 14 64171 14 64691 13 65210 13 65730 11 66250 10 66769 9 67290 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56864 10 57382 12 57899 15 58417 16 58936 17 59454 18 59972 20 60491 20 61010 20 61528 22 62047 22 62566 22 63085 22 63604 22 64123 22 64642 22 65161 22 65680 22 66199 22 66718 22 67237 22 67756 21 68275 21 68795 20 69314 20 69834 18 70353 18 70872 17 71392 16 71911 16 72431 14 72951 12 73471 10 73992 6 74513 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,126247 8 126764 12 127281 15 127800 16 128318 17 128836 20 129354 22 129873 22
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,12439 5 12957 7 13476 7 13994 9 14513 9 15031 11 15549 13 16067 14 16585 16 17104 17 17622 18 18141 18 18659 19 19178 19 19697 19 20216 19 20735 19 21254 19 21773 19 22292 19 22811 19 23330 19 23850 17 24369 17 24889 15 25408 15 25928 13 26448 11 26970 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81035 13 81551 18 82067 22 82583 25 83100 28 83617 31 84135 32 84652 34 85170 35 85688 36 86206 37 86724 37 87242 38 87760 39 88278 39 88797 38 89316 38 89834 37 90353 36 90873 34 91392 31 91912 26 92432 16 92952 12 93473 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,78174 9 78693 9 79210 11 79728 13 80246 14 80764 15 81283 15 81801 16 82320 17 82839 17 83357 18 83876 18 84395 19 84914 19 85432 20 85951 20 86470 20 86989 20 87509 18 88028 18 88547 18 89067 16 89586 15 90106 13 90626 11 91146 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47294 9 47811 12 48328 15 48845 17 49362 20 49879 22 50397 22 50914 24 51433 24 51952 24 52471 24 52990 23 53509 23 54028 22 54547 22 55066 21 55585 20 56104 19 56623 17 57144 14 57666 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4555 5 5072 8 5590 10 6108 11 6625 13 7143 15 7661 16 8180 16 8698 17 9217 17 9735 18 10254 19 10773 19 11292 18 11811 18 12330 18 12849 18 13368 17 13887 17 14406 15 14926 13 15446 11 15967 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114274 10 114791 14 115308 17 115827 18 116345 20 116863 21 117382 22 117901 22 118420 23 118939 23 119458 23 119977 23 120496 24 121015 24 121534 24 122053 24 122572 23 123091 23 123610 23 124129 23 124648 22 125167 22 125686 22 126206 20 126726 19 127246 17 127765 17 128286 15
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93517 6 94034 9 94551 13 95069 15 95587 17 96106 17 96624 19 97142 21 97660 23 98178 24 98696 25 99215 25 99734 25 100253 25 100772 24 101291 23 101810 22 102329 20 102848 18 103368 16 103888 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27945 5 28461 10 28978 13 29496 15 30015 15 30533 16 31052 16 31570 17 32089 17 32608 17 33126 18 33645 18 34164 18 34682 19 35201 19 35720 19 36239 19 36757 20 37276 20 37795 20 38314 20 38833 20 39352 19 39871 19 40390 18 40910 17 41429 16 41948 15 42468 13 42988 10 43508 7 44029 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45686 6 46202 14 46719 19 47236 23 47754 25 48273 26 48792 27 49311 27 49830 27 50349 27 50868 27 51387 26 51906 26 52425 24 52944 23 53463 22 53983 18 54504 14 55027 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,94058 7 94576 11 95094 14 95613 15 96131 17 96650 18 97169 19 97688 20 98207 20 98726 21 99245 21 99764 22 100283 22 100802 22 101322 21 101841 20 102361 19 102881 18 103401 16 103921 14 104441 12 104962 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21410 3 21928 6 22446 9 22965 9 23484 10 24002 11 24521 11 25040 12 25559 12 26078 13 26597 13 27116 13 27635 13 28154 13 28673 13 29192 12 29712 11 30231 10 30751 9 31271 7 31793 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56093 2 56609 9 57126 13 57643 17 58161 20 58678 23 59196 25 59714 26 60233 27 60752 27 61271 27 61790 27 62311 25 62831 23 63354 19 63878 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67274 3 67791 7 68308 10 68826 11 69345 12 69863 13 70381 14 70900 14 71419 14 71937 15 72456 15 72975 15 73494 15 74013 14 74532 14 75051 14 75570 13 76089 13 76607 13 77127 11 77646 9 78165 8 78685 6 79205 4 79725 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115727 6 116244 11 116761 14 117279 15 117797 16 118316 16 118834 17 119353 17 119872 17 120391 17 120910 17 121430 16 121949 16 122469 15 122988 15 123508 14 124028 13 124547 13 125067 12 125587 11 126107 10 126627 9 127147 8 127667 7 128186 7 128706 6 129226 5 129746 4 130267 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81999 3 82516 5 83033 7 83549 10 84064 14 84582 15 85100 16 85619 16 86137 17 86656 17 87175 17 87694 17 88213 17 88732 17 89251 17 89770 17 90289 17 90808 17 91327 17 91846 17 92366 16 92885 16 93404 16 93924 15 94443 15 94963 14 95483 13 96003 12 96523 11 97044 9 97565 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,971 15 1490 16 2009 16 2528 16 3048 16 3567 16 4087 15 4607 14 5126 14 5646 13 6166 12 6686 11 7206 10 7726 8 8246 6 8767 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62467 8 62985 11 63504 12 64022 14 64541 15 65060 16 65579 16 66098 17 66617 17 67136 18 67655 18 68174 18 68693 19 69212 19 69731 19 70250 19 70769 19 71288 19 71807 20 72326 19 72846 19 73365 19 73884 19 74404 18 74923 18 75443 17 75962 16 76482 15 77002 14 77522 12 78042 11 78562 9 79084 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79534 6 80049 12 80567 14 81084 17 81602 19 82120 20 82638 22 83156 24 83675 24 84193 25 84712 25 85231 25 85750 25 86269 25 86788 25 87307 25 87826 25 88345 25 88864 24 89383 19 89902 16 90423 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54645 4 55162 8 55680 10 56198 12 56717 13 57236 14 57755 14 58273 16 58792 17 59311 17 59830 18 60349 18 60868 18 61388 17 61907 17 62426 17 62945 18 63465 16 63984 16 64504 15 65023 15 65543 14 66063 13 66582 13 67102 12 67622 11 68141 11 68661 10 69180 10 69700 9 70220 8 70740 7 71261 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125479 8 125992 17 126506 23 127022 26 127539 29 128057 30 128573 34 129090 36 129607 38 130127 37
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18529 5 19047 6 19565 7 20084 7 20602 8 21121 8 21640 8 22158 9 22677 8 23196 8 23715 8 24235 6 24754 6 25274 4 25794 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60894 5 61410 9 61927 12 62445 14 62963 15 63482 16 64000 17 64519 18 65038 18 65557 18 66076 18 66595 18 67114 18 67633 18 68152 18 68671 18 69190 17 69709 17 70228 17 70748 15 71267 15 71786 14 72306 12 72825 11 73345 9 73866 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,430 17 928 42 1446 44 1966 43 2486 42 3006 41 3525 40 4045 38 4566 36 5086 35 5606 34 6127 32 6647 31 7167 32 7687 25 8207 22 8727 19 9247 18 9768 15 10290 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,128454 4 128971 9 129488 13 130006 15 130525 15
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,66421 2 66425 4 66937 12 67454 15 67973 16 68492 16 69012 15 69531 15 70051 14 70570 14 71090 13 71610 12 72130 11 72650 10 73169 10 73689 9 74209 8 74728 8 75248 7 75768 6 76287 6 76807 5 77327 4 77848 2 78368 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,37302 1 37820 5 38338 7 38857 8 39376 9 39895 10 40414 11 40933 11 41452 12 41972 11 42491 12 43011 11 43530 11 44050 9 44569 8 45090 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,161711 1 162231 1 162751 2 163271 3 163791 2 164310 3 164826 1 164830 2 165346 5 165866 4 168421 4 168940 5 169459 6 169977 6 170496 4 171016 2 201468 2 201988 3 202508 5 203028 5 203548 5 204064 9 204580 12 205100 10 205621 8 206143 4 206663 3 247624 21 248143 24 248661 28 249179 31 249697 34 250215 37 250732 41 251251 43 251769 45 252288 46 252806 48 253325 49 253845 49 254363 51 254883 51 255402 52 255921 52 256440 53 256959 53 257478 54 257997 54 258516 55 259036 54 259555 55 260074 55 260594 54 261114 53 261634 52 262154 51 262674 49 263194 48 263714 47 264234 45 264754 43 265274 42 265794 40 266314 38 266834 35 267356 29 267878 22 268401 14 294688 29 295208 31 295727 33 296247 35 296767 36 297288 36 297808 37 298328 37 298375 6 298848 38 298895 8 299369 37 299409 3 299414 11 299889 37 299929 18 300410 36 300449 19 300930 36 300969 21 301450 35 301489 22 301971 33 302009 23 302491 33 302530 23 303011 31 303050 25 303531 30 303571 25 304052 28 304092 25 304572 25 304609 1 304613 25 305092 24 305125 5 305131 1 305135 23 305612 7 305623 11 305638 17 305657 22 306133 19 306155 21 306179 20 306673 23 306699 19 307192 26 307221 17 307711 28 307742 15 308231 29 308263 13 308751 29 309271 30 309792 30 310312 30 310833 30 311354 30 311875 30 312397 29 312920 26 313442 24 313965 21 314489 16
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,20269 4 20781 15 21298 19 21817 21 22336 23 22855 24 23374 26 23894 26 24413 27 24932 28 25452 29 25971 30 26491 30 27010 31 27530 31 28049 32 28569 32 29089 32 29608 33 30128 33 30648 33 31168 33 31689 32 32209 32 32729 32 33249 32 33770 31 34290 31 34811 30 35332 29 35853 27 36373 27 36895 25 37416 23 37938 20 38460 16 38982 12 39505 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,304 11 821 14 1337 18 1847 28 2364 31 2882 33 3401 34 3920 35 4438 36 4958 35 5477 36 5996 36 6515 36 7034 37 7553 37 8072 37 8592 37 9111 37 9630 38 10149 38 10669 37 11188 37 11708 37 12228 36 12748 35 13268 34 13788 33 14308 32 14828 31 15348 30 15868 29 16388 28 16908 27 17428 25 17948 24 18469 22 18990 19 19512 15 20034 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,103995 5 104513 8 105030 11 105549 12 106067 14 106586 15 107105 16 107624 17 108143 18 108663 18 109182 19 109702 19 110221 20 110741 20 111261 20 111781 20 112301 20 112821 20 113341 20 113861 20 114381 20 114901 20 115421 20 115941 20 116461 20 116981 20 117502 19 118022 19 118542 19 119063 18 119583 18 120104 17 120624 16 121145 15 121666 14 122186 14 122707 13 123229 11 123752 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318703 8 319221 13 319739 18 320258 21 320777 23 321296 25 321815 26 322334 28 322854 28 323374 29 323894 29 324414 29 324934 30 325454 30 325974 31 326495 30 327015 31 327535 31 328055 32 328575 32 329096 31 329616 30 330136 30 330657 29 331178 27 331699 26 332220 23 332741 21 333262 19 333784 14 334306 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155372 13 155885 23 156402 28 156921 30 157439 34 157958 36 158478 36 158998 37 159518 37 160038 38 160558 38 161078 38 161598 38 162118 39 162638 39 163158 39 163678 39 164198 40 164718 40 165238 40 165758 40 166278 40 166798 40 167318 40 167838 40 168359 39 168879 39 169400 38 169920 38 170440 37 170961 36 171481 35 172002 34 172522 33 173043 31 173563 30 174084 24 174605 19 175126 14 175647 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318782 9 319300 14 319819 17 320338 19 320857 22 321376 24 321896 25 322416 26 322936 27 323455 29 323975 30 324495 30 325015 30 325535 31 326055 31 326575 31 327095 31 327615 32 328135 32 328655 32 329175 32 329695 32 330215 32 330735 32 331255 32 331775 31 332295 31 332815 31 333335 31 333855 31 334375 31 334895 31 335415 30 335935 30 336456 29 336976 29 337496 29 338016 29 338537 28 339057 28 339577 28 340097 28 340618 27 341138 26 341658 26 342178 26 342699 25 343219 25 343739 25 344260 23 344780 23 345300 22 345821 21 346341 21
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,63502 19 64022 20 64542 22 65062 29 65582 35 66103 36 66623 37 67144 37 67664 38 68184 40 68705 39 69225 40 69745 41 70266 41 70786 42 71306 43 71827 43 72347 43 72868 43 73388 43 73909 43 74430 42 74950 43 75471 42 75992 42 76512 42 77033 41 77554 40 78074 40 78595 40 79116 39 79636 39 80157 38 80678 37 81199 35 81720 34 82241 33 82762 31 83283 30 83804 28 84326 26 84847 24 85369 21
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,232618 9 233135 14 233652 19 234171 20 234690 23 235208 26 235727 28 236246 29 236765 31 237285 32 237805 33 238325 33 238845 34 239365 35 239885 36 240405 37 240925 37 241445 38 241965 39 242485 40 243005 40 243525 41 244045 42 244567 40 245088 39 245609 39 246130 38 246650 38 247171 37 247691 37 248211 37 248731 37 249251 37 249771 36 250292 35 250812 34 251332 34 251852 33 252372 33 252893 31 253413 30 253934 29 254454 28 254975 27 255496 25 256017 24 256538 22 257059 20 257581 17 258102 16 258623 14
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,296164 5 296670 21 297185 27 297702 32 298220 35 298739 36 299258 38 299777 40 300297 40 300816 42 301336 42 301856 42 302375 43 302895 43 303415 43 303935 43 304455 43 304975 43 305495 43 306015 43 306535 43 307055 43 307575 42 308095 42 308615 41 309135 41 309655 41 310175 40 310695 40 311215 39 311736 37 312256 36 312776 35 313296 34 313817 32 314337 31 314857 30 315378 27 315898 26 316419 24 316939 23 317460 21 317980 20 318501 18 319022 16 319543 13 320065 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,168425 3 168945 5 169465 6 169983 9 170500 13 171018 16 171534 20 172052 23 172571 24 173091 24 173610 26 174130 26 174649 27 175169 27 175689 27 176208 28 176728 28 177248 28 177768 28 178288 28 178808 28 179328 28 179848 28 180368 28 180888 27 181409 25 181929 24 182450 21 182972 16 183494 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,292094 7 292611 18 293129 24 293648 27 294167 30 294687 1 294717 2 295207 1 295239 1 295760 1 297287 1 297807 1 298327 1 298847 1 299368 1 300409 1 304051 1 304571 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,261331 4 261848 9 262367 11 262885 14 263404 16 263923 17 264443 18 264962 19 265481 21 266001 21 266521 21 267040 22 267560 22 268079 23 268599 23 269118 24 269638 24 270157 25 270677 25 271196 25 271716 25 272235 26 272755 25 273275 24 273795 23 274315 21 274835 16 275356 11 275877 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,235038 2 235557 4 236076 5 236595 6 237115 6 237634 7 238154 7 238674 7 239194 7 239714 7 240234 7 240754 7 241274 7 241795 6 242315 6 242835 6 243356 5 243876 5 244397 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,275336 8 275854 11 276373 13 276892 14 277411 16 277930 17 278450 17 278970 18 279489 19 280009 19 280529 19 281049 19 281569 19 282089 18 282610 17 283130 17 283650 17 284171 16 284692 14 285213 13 285735 11 286259 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,216008 10 216525 13 217036 25 217555 27 218074 30 218593 32 219112 36 219631 39 220151 40 220671 41 221191 43 221711 44 222231 44 222751 45 223271 45 223791 45 224311 45 224831 46 225351 45 225871 45 226391 45 226911 45 227431 45 227951 45 228471 45 228991 44 229511 44 230031 44 230552 42 231073 41 231593 40 232114 39 232634 38 233154 38 233675 36 234196 35 234717 33 235238 31 235758 30 236280 27 236801 25 237322 23 237844 19
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,180951 5 181470 8 181989 10 182509 11 183028 12 183548 13 184068 13 184589 12 185109 12 185630 11 186150 11 186671 10 187193 7 187714 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221833 9 222352 11 222871 13 223389 15 223908 17 224427 18 224946 19 225465 21 225985 21 226504 22 227023 23 227542 24 228061 26 228581 26 229100 27 229619 28 230139 28 230658 29 231178 29 231697 30 232217 30 232737 30 233256 31 233776 31 234296 31 234816 31 235336 31 235856 31 236376 31 236896 31 237416 31 237936 31 238456 31 238976 30 239498 28 240020 26 240541 25 241062 24 241584 22 242104 22 242625 21 243145 21 243665 20 244185 20 244705 20 245225 20 245745 20 246265 19 246785 19 247305 19 247825 19 248345 18 248865 18 249385 17 249905 17 250425 16 250945 16 251465 16 251985 15 252505 15 253025 14 253545 14 254065 13 254585 13 255105 13
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,268318 3 268837 4 269356 5 269876 5 270395 6 270915 6 271435 6 271954 7 272474 7 272994 7 273514 7 274034 7 274555 6 275075 6 275595 6 276115 6 276636 5 277156 5 277676 5 278197 4 278718 3 279239 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,184001 6 184520 8 185039 10 185559 10 186079 11 186598 12 187119 11 187639 11 188159 11 188680 9 189200 9 189721 7 190243 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,312919 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,194699 6 195217 10 195736 12 196255 14 196775 14 197295 14 197815 14 198335 14 198856 12 199377 10 199898 8 200419 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,197282 10 197800 13 198318 15 198837 17 199356 19 199874 21 200394 21 200913 22 201432 24 201951 25 202470 26 202989 27 203509 27 204028 28 204548 28 205067 29 205587 29 206107 29 206627 29 207147 29 207667 29 208187 29 208707 29 209227 29 209747 30 210267 28 210787 26 211307 25 211828 23 212349 21 212869 21 213390 20 213911 19 214432 17 214954 13 215476 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,198884 4 199402 8 199920 11 200438 15 200950 3 200957 16 201470 3 201474 20 201991 24 202513 22 203033 22 203553 22 204073 23 204592 24 205110 26 205629 26 206147 28 206666 29 207183 32 207704 31 208225 30 208745 29 209265 29 209785 29 210305 29 210825 29 211345 28 211865 28 212385 28 212905 27 213426 26 213946 25 214466 25 214987 23 215508 22 216028 21 216549 19 217070 17 217591 15 218112 13 218634 9 219156 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,162237 3 162755 6 163274 7 163793 8 164313 8 164832 9 165351 10 165870 11 166388 13 166909 12 167428 13 167948 13 168468 13 168987 14 169507 14 170027 14 170547 14 171068 13 171588 13 172109 12 172630 11 173152 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,163726 10 164243 15 164762 17 165281 20 165801 21 166321 21 166841 22 167361 23 167881 23 168402 19 168923 17 169444 15 169965 12 170487 9 171009 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,297853 9 298371 4 298381 3 298890 5 298903 2 299412 2 299425 2 299947 1 300468 1 302553 1 303075 1 303596 1 304117 1 304638 1 305158 1 306718 1 307238 1 307757 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,159626 5 160145 6 160664 8 161184 9 161703 8 161712 2 162223 8 162232 2 162743 8 162753 1 163263 8 163783 8 164303 7 164824 2 164827 3 165344 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,200424 4 200940 9 201459 9 201978 10 202498 10 203018 10 203537 11 204057 7 204577 3 205097 3 205618 3 206139 4 206660 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,295726 1 296246 1 296803 1 297324 2 297845 2 298365 3 298886 4 299406 3 299926 3 300446 3 300966 3 301485 4 302004 5 302524 6 303042 8 303561 10 304080 12 304597 12 304610 3 305116 9 305130 1 305132 3 305619 4 305634 4 305655 2 306152 3 306176 3 306654 19 306696 3 307175 17 307218 3 307696 15 307739 3 308218 13 308260 3 308276 1 308740 11 308780 16 309265 6 309301 13 309789 3 309822 11 310310 2 310342 10 310832 1 310863 8 311384 6 311905 5 312426 3 312946 3 313466 2 313986 2 314488 1 314505 2 315010 16 315535 8
